,file_path,label_fine,label_coarse
3278,./split/medium_mammals/val/raccoon/raccoon_s_001681.png,raccoon,medium_mammals
3279,./split/medium_mammals/val/raccoon/raccoon_s_002705.png,raccoon,medium_mammals
3280,./split/medium_mammals/val/raccoon/raccoon_s_000119.png,raccoon,medium_mammals
3281,./split/medium_mammals/val/raccoon/raccoon_s_002148.png,raccoon,medium_mammals
3282,./split/medium_mammals/val/raccoon/raccoon_s_002699.png,raccoon,medium_mammals
3283,./split/medium_mammals/val/raccoon/raccoon_s_000615.png,raccoon,medium_mammals
3284,./split/medium_mammals/val/raccoon/raccoon_s_000162.png,raccoon,medium_mammals
3285,./split/medium_mammals/val/raccoon/raccoon_s_001371.png,raccoon,medium_mammals
3286,./split/medium_mammals/val/raccoon/raccoon_s_002762.png,raccoon,medium_mammals
3287,./split/medium_mammals/val/raccoon/raccoon_s_000905.png,raccoon,medium_mammals
3288,./split/medium_mammals/val/raccoon/raccoon_s_000276.png,raccoon,medium_mammals
3289,./split/medium_mammals/val/raccoon/raccoon_s_001937.png,raccoon,medium_mammals
3290,./split/medium_mammals/val/raccoon/raccoon_s_000720.png,raccoon,medium_mammals
3291,./split/medium_mammals/val/raccoon/raccoon_s_000185.png,raccoon,medium_mammals
3292,./split/medium_mammals/val/raccoon/raccoon_s_000523.png,raccoon,medium_mammals
3293,./split/medium_mammals/val/raccoon/racoon_s_000465.png,raccoon,medium_mammals
3294,./split/medium_mammals/val/raccoon/raccoon_s_001474.png,raccoon,medium_mammals
3295,./split/medium_mammals/val/raccoon/raccoon_s_001452.png,raccoon,medium_mammals
3296,./split/medium_mammals/val/raccoon/racoon_s_000577.png,raccoon,medium_mammals
3297,./split/medium_mammals/val/raccoon/racoon_s_000078.png,raccoon,medium_mammals
3298,./split/medium_mammals/val/raccoon/racoon_s_000197.png,raccoon,medium_mammals
3299,./split/medium_mammals/val/raccoon/raccoon_s_000056.png,raccoon,medium_mammals
3300,./split/medium_mammals/val/raccoon/raccoon_s_002849.png,raccoon,medium_mammals
3301,./split/medium_mammals/val/raccoon/racoon_s_000102.png,raccoon,medium_mammals
3302,./split/medium_mammals/val/raccoon/raccoon_s_000149.png,raccoon,medium_mammals
3303,./split/medium_mammals/val/raccoon/raccoon_s_000853.png,raccoon,medium_mammals
3304,./split/medium_mammals/val/raccoon/racoon_s_000806.png,raccoon,medium_mammals
3305,./split/medium_mammals/val/raccoon/racoon_s_000236.png,raccoon,medium_mammals
3306,./split/medium_mammals/val/raccoon/racoon_s_000268.png,raccoon,medium_mammals
3307,./split/medium_mammals/val/raccoon/raccoon_s_000830.png,raccoon,medium_mammals
3308,./split/medium_mammals/val/raccoon/raccoon_s_001082.png,raccoon,medium_mammals
3309,./split/medium_mammals/val/raccoon/raccoon_s_001884.png,raccoon,medium_mammals
3310,./split/medium_mammals/val/raccoon/raccoon_s_000126.png,raccoon,medium_mammals
3311,./split/medium_mammals/val/raccoon/raccoon_s_001175.png,raccoon,medium_mammals
3312,./split/medium_mammals/val/raccoon/raccoon_s_002709.png,raccoon,medium_mammals
3313,./split/medium_mammals/val/raccoon/raccoon_s_002035.png,raccoon,medium_mammals
3314,./split/medium_mammals/val/raccoon/raccoon_s_000027.png,raccoon,medium_mammals
3315,./split/medium_mammals/val/raccoon/racoon_s_000512.png,raccoon,medium_mammals
3316,./split/medium_mammals/val/raccoon/raccoon_s_002839.png,raccoon,medium_mammals
3317,./split/medium_mammals/val/raccoon/racoon_s_000485.png,raccoon,medium_mammals
3318,./split/medium_mammals/val/raccoon/raccoon_s_001663.png,raccoon,medium_mammals
3319,./split/medium_mammals/val/raccoon/raccoon_s_000387.png,raccoon,medium_mammals
3320,./split/medium_mammals/val/raccoon/racoon_s_000372.png,raccoon,medium_mammals
3321,./split/medium_mammals/val/raccoon/raccoon_s_000944.png,raccoon,medium_mammals
3322,./split/medium_mammals/val/raccoon/raccoon_s_000042.png,raccoon,medium_mammals
3323,./split/medium_mammals/val/raccoon/raccoon_s_000166.png,raccoon,medium_mammals
3324,./split/medium_mammals/val/raccoon/raccoon_s_002513.png,raccoon,medium_mammals
3325,./split/medium_mammals/val/raccoon/raccoon_s_000254.png,raccoon,medium_mammals
3326,./split/medium_mammals/val/raccoon/raccoon_s_000120.png,raccoon,medium_mammals
3327,./split/medium_mammals/val/raccoon/racoon_s_000235.png,raccoon,medium_mammals
3328,./split/medium_mammals/val/raccoon/raccoon_s_000226.png,raccoon,medium_mammals
3329,./split/medium_mammals/val/raccoon/racoon_s_000371.png,raccoon,medium_mammals
3330,./split/medium_mammals/val/raccoon/raccoon_s_000977.png,raccoon,medium_mammals
3331,./split/medium_mammals/val/raccoon/raccoon_s_001490.png,raccoon,medium_mammals
3332,./split/medium_mammals/val/raccoon/raccoon_s_002867.png,raccoon,medium_mammals
3333,./split/medium_mammals/val/raccoon/raccoon_s_001922.png,raccoon,medium_mammals
3334,./split/medium_mammals/val/raccoon/raccoon_s_000732.png,raccoon,medium_mammals
3335,./split/medium_mammals/val/raccoon/raccoon_s_001344.png,raccoon,medium_mammals
3336,./split/medium_mammals/val/raccoon/raccoon_s_002896.png,raccoon,medium_mammals
3337,./split/medium_mammals/val/raccoon/raccoon_s_000471.png,raccoon,medium_mammals
3338,./split/medium_mammals/val/raccoon/raccoon_s_002166.png,raccoon,medium_mammals
3339,./split/medium_mammals/val/raccoon/raccoon_s_000043.png,raccoon,medium_mammals
3340,./split/medium_mammals/val/raccoon/raccoon_s_001902.png,raccoon,medium_mammals
3341,./split/medium_mammals/val/raccoon/racoon_s_000591.png,raccoon,medium_mammals
3342,./split/medium_mammals/val/raccoon/raccoon_s_002505.png,raccoon,medium_mammals
3343,./split/medium_mammals/val/raccoon/raccoon_s_002141.png,raccoon,medium_mammals
3344,./split/medium_mammals/val/raccoon/racoon_s_000130.png,raccoon,medium_mammals
3345,./split/medium_mammals/val/raccoon/raccoon_s_000208.png,raccoon,medium_mammals
3346,./split/medium_mammals/val/raccoon/raccoon_s_002499.png,raccoon,medium_mammals
3347,./split/medium_mammals/val/raccoon/raccoon_s_002697.png,raccoon,medium_mammals
3348,./split/medium_mammals/val/raccoon/raccoon_s_000421.png,raccoon,medium_mammals
3349,./split/medium_mammals/val/raccoon/raccoon_s_002203.png,raccoon,medium_mammals
3350,./split/medium_mammals/val/raccoon/raccoon_s_000997.png,raccoon,medium_mammals
3351,./split/medium_mammals/val/raccoon/raccoon_s_002479.png,raccoon,medium_mammals
3352,./split/medium_mammals/val/raccoon/raccoon_s_001895.png,raccoon,medium_mammals
3353,./split/medium_mammals/val/raccoon/raccoon_s_002191.png,raccoon,medium_mammals
3354,./split/medium_mammals/val/raccoon/raccoon_s_002382.png,raccoon,medium_mammals
3355,./split/medium_mammals/val/raccoon/raccoon_s_002016.png,raccoon,medium_mammals
3356,./split/medium_mammals/val/raccoon/raccoon_s_000709.png,raccoon,medium_mammals
3357,./split/medium_mammals/val/raccoon/racoon_s_000649.png,raccoon,medium_mammals
3358,./split/medium_mammals/val/raccoon/raccoon_s_002225.png,raccoon,medium_mammals
3359,./split/medium_mammals/val/raccoon/racoon_s_000291.png,raccoon,medium_mammals
3360,./split/medium_mammals/val/fox/red_fox_s_001788.png,fox,medium_mammals
3361,./split/medium_mammals/val/fox/red_fox_s_001714.png,fox,medium_mammals
3362,./split/medium_mammals/val/fox/red_fox_s_001877.png,fox,medium_mammals
3363,./split/medium_mammals/val/fox/red_fox_s_001685.png,fox,medium_mammals
3364,./split/medium_mammals/val/fox/red_fox_s_001758.png,fox,medium_mammals
3365,./split/medium_mammals/val/fox/red_fox_s_001182.png,fox,medium_mammals
3366,./split/medium_mammals/val/fox/red_fox_s_001287.png,fox,medium_mammals
3367,./split/medium_mammals/val/fox/fox_s_001824.png,fox,medium_mammals
3368,./split/medium_mammals/val/fox/red_fox_s_000794.png,fox,medium_mammals
3369,./split/medium_mammals/val/fox/red_fox_s_002145.png,fox,medium_mammals
3370,./split/medium_mammals/val/fox/red_fox_s_000105.png,fox,medium_mammals
3371,./split/medium_mammals/val/fox/red_fox_s_001452.png,fox,medium_mammals
3372,./split/medium_mammals/val/fox/red_fox_s_001072.png,fox,medium_mammals
3373,./split/medium_mammals/val/fox/fox_s_002061.png,fox,medium_mammals
3374,./split/medium_mammals/val/fox/fox_s_001473.png,fox,medium_mammals
3375,./split/medium_mammals/val/fox/fox_s_002383.png,fox,medium_mammals
3376,./split/medium_mammals/val/fox/red_fox_s_000616.png,fox,medium_mammals
3377,./split/medium_mammals/val/fox/red_fox_s_000299.png,fox,medium_mammals
3378,./split/medium_mammals/val/fox/red_fox_s_000776.png,fox,medium_mammals
3379,./split/medium_mammals/val/fox/red_fox_s_000227.png,fox,medium_mammals
3380,./split/medium_mammals/val/fox/red_fox_s_000438.png,fox,medium_mammals
3381,./split/medium_mammals/val/fox/fox_s_001260.png,fox,medium_mammals
3382,./split/medium_mammals/val/fox/fox_s_001820.png,fox,medium_mammals
3383,./split/medium_mammals/val/fox/fox_s_002011.png,fox,medium_mammals
3384,./split/medium_mammals/val/fox/red_fox_s_001122.png,fox,medium_mammals
3385,./split/medium_mammals/val/fox/fox_s_002591.png,fox,medium_mammals
3386,./split/medium_mammals/val/fox/red_fox_s_000733.png,fox,medium_mammals
3387,./split/medium_mammals/val/fox/red_fox_s_000835.png,fox,medium_mammals
3388,./split/medium_mammals/val/fox/red_fox_s_000926.png,fox,medium_mammals
3389,./split/medium_mammals/val/fox/red_fox_s_000892.png,fox,medium_mammals
3390,./split/medium_mammals/val/fox/red_fox_s_000148.png,fox,medium_mammals
3391,./split/medium_mammals/val/fox/red_fox_s_000279.png,fox,medium_mammals
3392,./split/medium_mammals/val/fox/fox_s_001272.png,fox,medium_mammals
3393,./split/medium_mammals/val/fox/red_fox_s_001181.png,fox,medium_mammals
3394,./split/medium_mammals/val/fox/red_fox_s_000958.png,fox,medium_mammals
3395,./split/medium_mammals/val/fox/red_fox_s_001674.png,fox,medium_mammals
3396,./split/medium_mammals/val/fox/fox_s_001154.png,fox,medium_mammals
3397,./split/medium_mammals/val/fox/red_fox_s_000039.png,fox,medium_mammals
3398,./split/medium_mammals/val/fox/red_fox_s_000674.png,fox,medium_mammals
3399,./split/medium_mammals/val/fox/red_fox_s_001483.png,fox,medium_mammals
3400,./split/medium_mammals/val/fox/fox_s_000977.png,fox,medium_mammals
3401,./split/medium_mammals/val/fox/red_fox_s_000960.png,fox,medium_mammals
3402,./split/medium_mammals/val/fox/red_fox_s_001478.png,fox,medium_mammals
3403,./split/medium_mammals/val/fox/red_fox_s_000027.png,fox,medium_mammals
3404,./split/medium_mammals/val/fox/fox_s_001151.png,fox,medium_mammals
3405,./split/medium_mammals/val/fox/red_fox_s_000489.png,fox,medium_mammals
3406,./split/medium_mammals/val/fox/red_fox_s_001525.png,fox,medium_mammals
3407,./split/medium_mammals/val/fox/red_fox_s_000213.png,fox,medium_mammals
3408,./split/medium_mammals/val/fox/fox_s_001371.png,fox,medium_mammals
3409,./split/medium_mammals/val/fox/red_fox_s_000808.png,fox,medium_mammals
3410,./split/medium_mammals/val/fox/red_fox_s_000128.png,fox,medium_mammals
3411,./split/medium_mammals/val/fox/fox_s_001172.png,fox,medium_mammals
3412,./split/medium_mammals/val/fox/fox_s_002565.png,fox,medium_mammals
3413,./split/medium_mammals/val/fox/red_fox_s_002211.png,fox,medium_mammals
3414,./split/medium_mammals/val/fox/red_fox_s_000510.png,fox,medium_mammals
3415,./split/medium_mammals/val/fox/red_fox_s_000499.png,fox,medium_mammals
3416,./split/medium_mammals/val/fox/red_fox_s_002275.png,fox,medium_mammals
3417,./split/medium_mammals/val/fox/red_fox_s_001808.png,fox,medium_mammals
3418,./split/medium_mammals/val/fox/red_fox_s_002006.png,fox,medium_mammals
3419,./split/medium_mammals/val/fox/fox_s_000752.png,fox,medium_mammals
3420,./split/medium_mammals/val/fox/red_fox_s_001630.png,fox,medium_mammals
3421,./split/medium_mammals/val/fox/red_fox_s_001860.png,fox,medium_mammals
3422,./split/medium_mammals/val/fox/fox_s_001092.png,fox,medium_mammals
3423,./split/medium_mammals/val/fox/red_fox_s_000184.png,fox,medium_mammals
3424,./split/medium_mammals/val/fox/vulpes_vulpes_s_000067.png,fox,medium_mammals
3425,./split/medium_mammals/val/fox/red_fox_s_002051.png,fox,medium_mammals
3426,./split/medium_mammals/val/fox/red_fox_s_002067.png,fox,medium_mammals
3427,./split/medium_mammals/val/fox/red_fox_s_000169.png,fox,medium_mammals
3428,./split/medium_mammals/val/fox/red_fox_s_000298.png,fox,medium_mammals
3429,./split/medium_mammals/val/fox/red_fox_s_000777.png,fox,medium_mammals
3430,./split/medium_mammals/val/fox/fox_s_001039.png,fox,medium_mammals
3431,./split/medium_mammals/val/fox/red_fox_s_000349.png,fox,medium_mammals
3432,./split/medium_mammals/val/fox/red_fox_s_001492.png,fox,medium_mammals
3433,./split/medium_mammals/val/fox/red_fox_s_000905.png,fox,medium_mammals
3434,./split/medium_mammals/val/fox/fox_s_000535.png,fox,medium_mammals
3435,./split/medium_mammals/val/fox/red_fox_s_002233.png,fox,medium_mammals
3436,./split/medium_mammals/val/fox/red_fox_s_001607.png,fox,medium_mammals
3437,./split/medium_mammals/val/fox/red_fox_s_002214.png,fox,medium_mammals
3438,./split/medium_mammals/val/fox/red_fox_s_000667.png,fox,medium_mammals
3439,./split/medium_mammals/val/fox/fox_s_001940.png,fox,medium_mammals
3440,./split/medium_mammals/val/fox/red_fox_s_002183.png,fox,medium_mammals
3441,./split/medium_mammals/val/fox/red_fox_s_000231.png,fox,medium_mammals
3442,./split/medium_mammals/val/fox/fox_s_000612.png,fox,medium_mammals
3443,./split/medium_mammals/val/fox/fox_s_001152.png,fox,medium_mammals
3444,./split/medium_mammals/val/fox/red_fox_s_001366.png,fox,medium_mammals
3445,./split/medium_mammals/val/fox/fox_s_001327.png,fox,medium_mammals
3446,./split/medium_mammals/val/fox/fox_s_000980.png,fox,medium_mammals
3447,./split/medium_mammals/val/fox/red_fox_s_002037.png,fox,medium_mammals
3448,./split/medium_mammals/val/fox/fox_s_001252.png,fox,medium_mammals
3449,./split/medium_mammals/val/fox/red_fox_s_002172.png,fox,medium_mammals
3450,./split/medium_mammals/val/fox/red_fox_s_000252.png,fox,medium_mammals
3451,./split/medium_mammals/val/fox/red_fox_s_000513.png,fox,medium_mammals
3452,./split/medium_mammals/val/fox/red_fox_s_001661.png,fox,medium_mammals
3453,./split/medium_mammals/val/fox/red_fox_s_000801.png,fox,medium_mammals
3454,./split/medium_mammals/val/fox/red_fox_s_000133.png,fox,medium_mammals
3455,./split/medium_mammals/val/fox/red_fox_s_000462.png,fox,medium_mammals
3456,./split/medium_mammals/val/fox/red_fox_s_001668.png,fox,medium_mammals
3457,./split/medium_mammals/val/fox/fox_s_002170.png,fox,medium_mammals
3458,./split/medium_mammals/val/fox/red_fox_s_000991.png,fox,medium_mammals
3459,./split/medium_mammals/val/fox/fox_s_000629.png,fox,medium_mammals
3460,./split/medium_mammals/val/fox/red_fox_s_000785.png,fox,medium_mammals
3461,./split/medium_mammals/val/fox/red_fox_s_002292.png,fox,medium_mammals
3462,./split/medium_mammals/val/fox/red_fox_s_001342.png,fox,medium_mammals
3463,./split/medium_mammals/val/fox/red_fox_s_000959.png,fox,medium_mammals
3464,./split/medium_mammals/val/fox/red_fox_s_001893.png,fox,medium_mammals
3465,./split/medium_mammals/val/fox/fox_s_001229.png,fox,medium_mammals
3466,./split/medium_mammals/val/fox/red_fox_s_001285.png,fox,medium_mammals
3467,./split/medium_mammals/val/fox/red_fox_s_001466.png,fox,medium_mammals
3468,./split/medium_mammals/val/fox/fox_s_002039.png,fox,medium_mammals
3469,./split/medium_mammals/val/fox/red_fox_s_001147.png,fox,medium_mammals
3470,./split/medium_mammals/val/fox/red_fox_s_000258.png,fox,medium_mammals
3471,./split/medium_mammals/val/fox/red_fox_s_001265.png,fox,medium_mammals
3472,./split/medium_mammals/val/fox/red_fox_s_000779.png,fox,medium_mammals
3473,./split/medium_mammals/val/fox/red_fox_s_001130.png,fox,medium_mammals
3474,./split/medium_mammals/val/fox/red_fox_s_001213.png,fox,medium_mammals
3475,./split/medium_mammals/val/fox/red_fox_s_000902.png,fox,medium_mammals
3476,./split/medium_mammals/val/fox/red_fox_s_000103.png,fox,medium_mammals
3477,./split/medium_mammals/val/fox/red_fox_s_002304.png,fox,medium_mammals
3478,./split/medium_mammals/val/fox/red_fox_s_001148.png,fox,medium_mammals
3479,./split/medium_mammals/val/fox/red_fox_s_002110.png,fox,medium_mammals
3480,./split/medium_mammals/val/porcupine/porcupine_s_000856.png,porcupine,medium_mammals
3481,./split/medium_mammals/val/porcupine/porcupine_s_000753.png,porcupine,medium_mammals
3482,./split/medium_mammals/val/porcupine/porcupine_s_000980.png,porcupine,medium_mammals
3483,./split/medium_mammals/val/porcupine/porcupine_s_000748.png,porcupine,medium_mammals
3484,./split/medium_mammals/val/porcupine/porcupine_s_000832.png,porcupine,medium_mammals
3485,./split/medium_mammals/val/porcupine/porcupine_s_000047.png,porcupine,medium_mammals
3486,./split/medium_mammals/val/porcupine/porcupine_s_000147.png,porcupine,medium_mammals
3487,./split/medium_mammals/val/porcupine/hedgehog_s_000382.png,porcupine,medium_mammals
3488,./split/medium_mammals/val/porcupine/hedgehog_s_001444.png,porcupine,medium_mammals
3489,./split/medium_mammals/val/porcupine/porcupine_s_001413.png,porcupine,medium_mammals
3490,./split/medium_mammals/val/porcupine/hedgehog_s_000689.png,porcupine,medium_mammals
3491,./split/medium_mammals/val/porcupine/porcupine_s_000345.png,porcupine,medium_mammals
3492,./split/medium_mammals/val/porcupine/hedgehog_s_001872.png,porcupine,medium_mammals
3493,./split/medium_mammals/val/porcupine/hedgehog_s_000460.png,porcupine,medium_mammals
3494,./split/medium_mammals/val/porcupine/hedgehog_s_000320.png,porcupine,medium_mammals
3495,./split/medium_mammals/val/porcupine/hedgehog_s_000490.png,porcupine,medium_mammals
3496,./split/medium_mammals/val/porcupine/hedgehog_s_001318.png,porcupine,medium_mammals
3497,./split/medium_mammals/val/porcupine/hedgehog_s_000941.png,porcupine,medium_mammals
3498,./split/medium_mammals/val/porcupine/hedgehog_s_001434.png,porcupine,medium_mammals
3499,./split/medium_mammals/val/porcupine/hedgehog_s_000845.png,porcupine,medium_mammals
3500,./split/medium_mammals/val/porcupine/hedgehog_s_001094.png,porcupine,medium_mammals
3501,./split/medium_mammals/val/porcupine/hedgehog_s_000274.png,porcupine,medium_mammals
3502,./split/medium_mammals/val/porcupine/hedgehog_s_000381.png,porcupine,medium_mammals
3503,./split/medium_mammals/val/porcupine/hedgehog_s_000423.png,porcupine,medium_mammals
3504,./split/medium_mammals/val/porcupine/hedgehog_s_001887.png,porcupine,medium_mammals
3505,./split/medium_mammals/val/porcupine/hedgehog_s_000542.png,porcupine,medium_mammals
3506,./split/medium_mammals/val/porcupine/hedgehog_s_001423.png,porcupine,medium_mammals
3507,./split/medium_mammals/val/porcupine/hedgehog_s_001554.png,porcupine,medium_mammals
3508,./split/medium_mammals/val/porcupine/hedgehog_s_001678.png,porcupine,medium_mammals
3509,./split/medium_mammals/val/porcupine/hedgehog_s_001594.png,porcupine,medium_mammals
3510,./split/medium_mammals/val/porcupine/hedgehog_s_000754.png,porcupine,medium_mammals
3511,./split/medium_mammals/val/porcupine/hedgehog_s_000872.png,porcupine,medium_mammals
3512,./split/medium_mammals/val/porcupine/hedgehog_s_000275.png,porcupine,medium_mammals
3513,./split/medium_mammals/val/porcupine/porcupine_s_000046.png,porcupine,medium_mammals
3514,./split/medium_mammals/val/porcupine/hedgehog_s_001803.png,porcupine,medium_mammals
3515,./split/medium_mammals/val/porcupine/porcupine_s_000738.png,porcupine,medium_mammals
3516,./split/medium_mammals/val/porcupine/hedgehog_s_000190.png,porcupine,medium_mammals
3517,./split/medium_mammals/val/porcupine/hedgehog_s_000660.png,porcupine,medium_mammals
3518,./split/medium_mammals/val/porcupine/hedgehog_s_001337.png,porcupine,medium_mammals
3519,./split/medium_mammals/val/porcupine/porcupine_s_000445.png,porcupine,medium_mammals
3520,./split/medium_mammals/val/porcupine/hedgehog_s_000168.png,porcupine,medium_mammals
3521,./split/medium_mammals/val/porcupine/hedgehog_s_001820.png,porcupine,medium_mammals
3522,./split/medium_mammals/val/porcupine/porcupine_s_000431.png,porcupine,medium_mammals
3523,./split/medium_mammals/val/porcupine/hedgehog_s_000653.png,porcupine,medium_mammals
3524,./split/medium_mammals/val/porcupine/hedgehog_s_000186.png,porcupine,medium_mammals
3525,./split/medium_mammals/val/porcupine/hedgehog_s_001141.png,porcupine,medium_mammals
3526,./split/medium_mammals/val/porcupine/porcupine_s_000550.png,porcupine,medium_mammals
3527,./split/medium_mammals/val/porcupine/hedgehog_s_000832.png,porcupine,medium_mammals
3528,./split/medium_mammals/val/porcupine/hedgehog_s_000315.png,porcupine,medium_mammals
3529,./split/medium_mammals/val/porcupine/hedgehog_s_001521.png,porcupine,medium_mammals
3530,./split/medium_mammals/val/porcupine/hedgehog_s_000722.png,porcupine,medium_mammals
3531,./split/medium_mammals/val/porcupine/hedgehog_s_000203.png,porcupine,medium_mammals
3532,./split/medium_mammals/val/porcupine/hedgehog_s_000516.png,porcupine,medium_mammals
3533,./split/medium_mammals/val/porcupine/porcupine_s_001678.png,porcupine,medium_mammals
3534,./split/medium_mammals/val/porcupine/hedgehog_s_001196.png,porcupine,medium_mammals
3535,./split/medium_mammals/val/porcupine/hedgehog_s_001149.png,porcupine,medium_mammals
3536,./split/medium_mammals/val/porcupine/porcupine_s_001796.png,porcupine,medium_mammals
3537,./split/medium_mammals/val/porcupine/porcupine_s_000896.png,porcupine,medium_mammals
3538,./split/medium_mammals/val/porcupine/porcupine_s_001144.png,porcupine,medium_mammals
3539,./split/medium_mammals/val/porcupine/hedgehog_s_000098.png,porcupine,medium_mammals
3540,./split/medium_mammals/val/porcupine/porcupine_s_000700.png,porcupine,medium_mammals
3541,./split/medium_mammals/val/porcupine/porcupine_s_000945.png,porcupine,medium_mammals
3542,./split/medium_mammals/val/porcupine/hedgehog_s_000183.png,porcupine,medium_mammals
3543,./split/medium_mammals/val/porcupine/hedgehog_s_000768.png,porcupine,medium_mammals
3544,./split/medium_mammals/val/porcupine/porcupine_s_002317.png,porcupine,medium_mammals
3545,./split/medium_mammals/val/porcupine/porcupine_s_001184.png,porcupine,medium_mammals
3546,./split/medium_mammals/val/porcupine/porcupine_s_001193.png,porcupine,medium_mammals
3547,./split/medium_mammals/val/porcupine/hedgehog_s_000762.png,porcupine,medium_mammals
3548,./split/medium_mammals/val/porcupine/hedgehog_s_000912.png,porcupine,medium_mammals
3549,./split/medium_mammals/val/porcupine/hedgehog_s_001435.png,porcupine,medium_mammals
3550,./split/medium_mammals/val/porcupine/hedgehog_s_000176.png,porcupine,medium_mammals
3551,./split/medium_mammals/val/porcupine/hedgehog_s_001043.png,porcupine,medium_mammals
3552,./split/medium_mammals/val/porcupine/porcupine_s_000449.png,porcupine,medium_mammals
3553,./split/medium_mammals/val/porcupine/hedgehog_s_001615.png,porcupine,medium_mammals
3554,./split/medium_mammals/val/porcupine/hedgehog_s_000052.png,porcupine,medium_mammals
3555,./split/medium_mammals/val/porcupine/porcupine_s_001703.png,porcupine,medium_mammals
3556,./split/medium_mammals/val/porcupine/porcupine_s_000686.png,porcupine,medium_mammals
3557,./split/medium_mammals/val/porcupine/porcupine_s_001686.png,porcupine,medium_mammals
3558,./split/medium_mammals/val/porcupine/hedgehog_s_001333.png,porcupine,medium_mammals
3559,./split/medium_mammals/val/porcupine/hedgehog_s_000400.png,porcupine,medium_mammals
3560,./split/medium_mammals/val/porcupine/porcupine_s_001514.png,porcupine,medium_mammals
3561,./split/medium_mammals/val/porcupine/hedgehog_s_000846.png,porcupine,medium_mammals
3562,./split/medium_mammals/val/porcupine/hedgehog_s_000084.png,porcupine,medium_mammals
3563,./split/medium_mammals/val/porcupine/hedgehog_s_000187.png,porcupine,medium_mammals
3564,./split/medium_mammals/val/porcupine/porcupine_s_000205.png,porcupine,medium_mammals
3565,./split/medium_mammals/val/porcupine/hedgehog_s_000284.png,porcupine,medium_mammals
3566,./split/medium_mammals/val/porcupine/hedgehog_s_000174.png,porcupine,medium_mammals
3567,./split/medium_mammals/val/porcupine/porcupine_s_001183.png,porcupine,medium_mammals
3568,./split/medium_mammals/val/porcupine/hedgehog_s_000273.png,porcupine,medium_mammals
3569,./split/medium_mammals/val/porcupine/porcupine_s_001499.png,porcupine,medium_mammals
3570,./split/medium_mammals/val/porcupine/hedgehog_s_000852.png,porcupine,medium_mammals
3571,./split/medium_mammals/val/porcupine/hedgehog_s_001222.png,porcupine,medium_mammals
3572,./split/medium_mammals/val/porcupine/porcupine_s_000714.png,porcupine,medium_mammals
3573,./split/medium_mammals/val/porcupine/hedgehog_s_001495.png,porcupine,medium_mammals
3574,./split/medium_mammals/val/porcupine/hedgehog_s_000733.png,porcupine,medium_mammals
3575,./split/medium_mammals/val/porcupine/hedgehog_s_001131.png,porcupine,medium_mammals
3576,./split/medium_mammals/val/porcupine/porcupine_s_000737.png,porcupine,medium_mammals
3577,./split/medium_mammals/val/porcupine/hedgehog_s_000472.png,porcupine,medium_mammals
3578,./split/medium_mammals/val/porcupine/hedgehog_s_001846.png,porcupine,medium_mammals
3579,./split/medium_mammals/val/porcupine/hedgehog_s_000089.png,porcupine,medium_mammals
3580,./split/medium_mammals/val/porcupine/hedgehog_s_001440.png,porcupine,medium_mammals
3581,./split/medium_mammals/val/porcupine/porcupine_s_001950.png,porcupine,medium_mammals
3582,./split/medium_mammals/val/porcupine/porcupine_s_000156.png,porcupine,medium_mammals
3583,./split/medium_mammals/val/porcupine/hedgehog_s_001819.png,porcupine,medium_mammals
3584,./split/medium_mammals/val/porcupine/porcupine_s_001047.png,porcupine,medium_mammals
3585,./split/medium_mammals/val/porcupine/hedgehog_s_000270.png,porcupine,medium_mammals
3586,./split/medium_mammals/val/porcupine/porcupine_s_000138.png,porcupine,medium_mammals
3587,./split/medium_mammals/val/porcupine/porcupine_s_000428.png,porcupine,medium_mammals
3588,./split/medium_mammals/val/porcupine/hedgehog_s_000453.png,porcupine,medium_mammals
3589,./split/medium_mammals/val/porcupine/hedgehog_s_001906.png,porcupine,medium_mammals
3590,./split/medium_mammals/val/porcupine/hedgehog_s_000858.png,porcupine,medium_mammals
3591,./split/medium_mammals/val/porcupine/porcupine_s_000091.png,porcupine,medium_mammals
3592,./split/medium_mammals/val/porcupine/hedgehog_s_001436.png,porcupine,medium_mammals
3593,./split/medium_mammals/val/porcupine/hedgehog_s_001900.png,porcupine,medium_mammals
3594,./split/medium_mammals/val/porcupine/porcupine_s_000050.png,porcupine,medium_mammals
3595,./split/medium_mammals/val/porcupine/hedgehog_s_001598.png,porcupine,medium_mammals
3596,./split/medium_mammals/val/porcupine/hedgehog_s_000685.png,porcupine,medium_mammals
3597,./split/medium_mammals/val/porcupine/porcupine_s_002012.png,porcupine,medium_mammals
3598,./split/medium_mammals/val/porcupine/hedgehog_s_001907.png,porcupine,medium_mammals
3599,./split/medium_mammals/val/porcupine/porcupine_s_001236.png,porcupine,medium_mammals
3600,./split/non-insect_invertebrates/val/lobster/lobster_s_002208.png,lobster,non-insect_invertebrates
3601,./split/non-insect_invertebrates/val/lobster/lobster_s_002112.png,lobster,non-insect_invertebrates
3602,./split/non-insect_invertebrates/val/lobster/maine_lobster_s_000015.png,lobster,non-insect_invertebrates
3603,./split/non-insect_invertebrates/val/lobster/lobster_s_002101.png,lobster,non-insect_invertebrates
3604,./split/non-insect_invertebrates/val/lobster/lobster_s_002185.png,lobster,non-insect_invertebrates
